S,F,D,N
S1,F1,D1,N1
S2,F2,D2,N2
S3,F3,D3,N3
S4,F4,D4,N4
S5,F5,D5,N5
S6,F6,D6,N6
S7,F7,D7,N7
S8,F8,D8,N8
S9,F9,D9,N9
S10,F10,D10,N10
S11,F11,D11,N11
S12,F12,D12,N12
S13,F13,D13,N13
S14,F14,D14,N14
S15,F15,D15,N15
S16,F16,D16,N16
S17,F17,D17,N17
S18,F18,D18,N18
S19,F19,D19,N19
S20,F20,D20,N20
S21,,,
S22,,,
S23,,,
S24,,,
S25,,,
S26,,,
S27,,,
S28,,,
S29,,,
S30,,,
S31,,,
S32,,,
S33,,,
S34,,,
S35,,,
S36,,,
S37,,,
S38,,,
S39,,,
S40,,,
S41,,,
S42,,,
S43,,,
S44,,,
S45,,,
S46,,,
S47,,,
S48,,,
S49,,,
S50,,,
S51,,,
S52,,,
S53,,,
S54,,,
S55,,,
S56,,,
S57,,,
S58,,,
S59,,,
S60,,,
